Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
nyeb88Z48s0fQGwqG8rvAfpnecpXAO;"[0.         0.         0.06681531 0.06681531 0.         0.06681531
 0.         0.         0.         0.         0.         0.06681531
 0.         0.         0.         0.06681531 0.06681531 0.
 0.         0.         0.06681531 0.         0.         0.
 0.06681531 0.06681531 0.06681531 0.06681531 0.         0.
 0.         0.06681531 0.06681531 0.06681531 0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.         0.06681531 0.
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.         0.         0.         0.         0.
 0.         0.         0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;879225.0;79;792;79;219;BDSP
nyeb88Z48s0fQGwqG8rvAfpnecpXAO;"[0.         0.         0.06681531 0.06681531 0.         0.06681531
 0.         0.         0.         0.         0.         0.06681531
 0.         0.         0.         0.06681531 0.06681531 0.
 0.         0.         0.06681531 0.         0.         0.
 0.06681531 0.06681531 0.06681531 0.06681531 0.         0.
 0.         0.06681531 0.06681531 0.06681531 0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.         0.06681531 0.
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.         0.         0.         0.         0.
 0.         0.         0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;228485.0;255;1944;255;254;DCSP
o8zEmC6QoBVsNYvj8LMb6y50jRI4fc;"[0.         0.35355339 0.35355339 0.35355339 0.         0.35355339
 0.35355339 0.         0.         0.         0.35355339 0.
 0.         0.         0.35355339 0.35355339]";4;1;0;0.5;28871.0;4;7;4;9;SVD
o8zEmC6QoBVsNYvj8LMb6y50jRI4fc;"[0.         0.35355339 0.35355339 0.35355339 0.         0.35355339
 0.35355339 0.         0.         0.         0.35355339 0.
 0.         0.         0.35355339 0.35355339]";4;1;0;0.5;35490.0;4;7;4;9;Low Rank
o8zEmC6QoBVsNYvj8LMb6y50jRI4fc;"[0.         0.35355339 0.35355339 0.35355339 0.         0.35355339
 0.35355339 0.         0.         0.         0.35355339 0.
 0.         0.         0.35355339 0.35355339]";4;1;0;0.5;23238.0;4;11;4;23;UCG
o8zEmC6QoBVsNYvj8LMb6y50jRI4fc;"[0.         0.35355339 0.35355339 0.35355339 0.         0.35355339
 0.35355339 0.         0.         0.         0.35355339 0.
 0.         0.         0.35355339 0.35355339]";4;1;0;0.5;47774.0;4;14;4;27;Multiplexor
o8zEmC6QoBVsNYvj8LMb6y50jRI4fc;"[0.         0.35355339 0.35355339 0.35355339 0.         0.35355339
 0.35355339 0.         0.         0.         0.35355339 0.
 0.         0.         0.35355339 0.35355339]";4;1;0;0.5;23345.0;11;62;11;53;BDSP
o8zEmC6QoBVsNYvj8LMb6y50jRI4fc;"[0.         0.35355339 0.35355339 0.35355339 0.         0.35355339
 0.35355339 0.         0.         0.         0.35355339 0.
 0.         0.         0.35355339 0.35355339]";4;1;0;0.5;16803.0;15;88;15;62;DCSP
oOy4okgLdKVEczoOrg1LIG4NpL5L3G;"[0.35355339 0.35355339 0.         0.         0.35355339 0.
 0.35355339 0.35355339 0.         0.         0.         0.35355339
 0.35355339 0.         0.         0.35355339]";4;1;0;0.5;43207.0;4;7;4;9;Low Rank
oOy4okgLdKVEczoOrg1LIG4NpL5L3G;"[0.35355339 0.35355339 0.         0.         0.35355339 0.
 0.35355339 0.35355339 0.         0.         0.         0.35355339
 0.35355339 0.         0.         0.35355339]";4;1;0;0.5;51221.0;4;8;4;10;SVD
oOy4okgLdKVEczoOrg1LIG4NpL5L3G;"[0.35355339 0.35355339 0.         0.         0.35355339 0.
 0.35355339 0.35355339 0.         0.         0.         0.35355339
 0.35355339 0.         0.         0.35355339]";4;1;0;0.5;44574.0;4;11;4;23;UCG
oOy4okgLdKVEczoOrg1LIG4NpL5L3G;"[0.35355339 0.35355339 0.         0.         0.35355339 0.
 0.35355339 0.35355339 0.         0.         0.         0.35355339
 0.35355339 0.         0.         0.35355339]";4;1;0;0.5;100392.0;4;14;4;27;Multiplexor
oOy4okgLdKVEczoOrg1LIG4NpL5L3G;"[0.35355339 0.35355339 0.         0.         0.35355339 0.
 0.35355339 0.35355339 0.         0.         0.         0.35355339
 0.35355339 0.         0.         0.35355339]";4;1;0;0.5;44437.0;11;64;11;53;BDSP
oOy4okgLdKVEczoOrg1LIG4NpL5L3G;"[0.35355339 0.35355339 0.         0.         0.35355339 0.
 0.35355339 0.35355339 0.         0.         0.         0.35355339
 0.35355339 0.         0.         0.35355339]";4;1;0;0.5;40771.0;15;80;15;62;DCSP
oQD06vzLhMuE4vjY9dipwtg4dpXXfe;[0.02242807 0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;3220806.0;11;796;11;1068;Low Rank
oQD06vzLhMuE4vjY9dipwtg4dpXXfe;[0.02242807 0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;4197838.0;11;2036;11;4073;UCG
oQD06vzLhMuE4vjY9dipwtg4dpXXfe;[0.02242807 0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;43245147.0;11;2046;11;4084;Multiplexor
oQD06vzLhMuE4vjY9dipwtg4dpXXfe;[0.02242807 0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;6876931.0;11;2343;11;4321;SVD
oQD06vzLhMuE4vjY9dipwtg4dpXXfe;[0.02242807 0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;5187755.0;223;3680;223;460;BDSP
oQD06vzLhMuE4vjY9dipwtg4dpXXfe;[0.02242807 0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;1654826.0;2047;16224;2047;482;DCSP
ombCE24o4cXpwuKq2OXjwi9GhbPWfo;"[0.09805807 0.09805807 0.09805807 0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.         0.
 0.09805807 0.         0.09805807 0.         0.09805807 0.
 0.         0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.         0.         0.09805807 0.09805807
 0.09805807 0.         0.         0.         0.         0.09805807
 0.09805807 0.09805807 0.         0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;181074.0;7;99;7;176;Low Rank
ombCE24o4cXpwuKq2OXjwi9GhbPWfo;"[0.09805807 0.09805807 0.09805807 0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.         0.
 0.09805807 0.         0.09805807 0.         0.09805807 0.
 0.         0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.         0.         0.09805807 0.09805807
 0.09805807 0.         0.         0.         0.         0.09805807
 0.09805807 0.09805807 0.         0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;174446.0;7;120;7;241;UCG
ombCE24o4cXpwuKq2OXjwi9GhbPWfo;"[0.09805807 0.09805807 0.09805807 0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.         0.
 0.09805807 0.         0.09805807 0.         0.09805807 0.
 0.         0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.         0.         0.09805807 0.09805807
 0.09805807 0.         0.         0.         0.         0.09805807
 0.09805807 0.09805807 0.         0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;230890.0;7;126;7;233;SVD
ombCE24o4cXpwuKq2OXjwi9GhbPWfo;"[0.09805807 0.09805807 0.09805807 0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.         0.
 0.09805807 0.         0.09805807 0.         0.09805807 0.
 0.         0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.         0.         0.09805807 0.09805807
 0.09805807 0.         0.         0.         0.         0.09805807
 0.09805807 0.09805807 0.         0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;1069889.0;7;126;7;248;Multiplexor
ombCE24o4cXpwuKq2OXjwi9GhbPWfo;"[0.09805807 0.09805807 0.09805807 0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.         0.
 0.09805807 0.         0.09805807 0.         0.09805807 0.
 0.         0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.         0.         0.09805807 0.09805807
 0.09805807 0.         0.         0.         0.         0.09805807
 0.09805807 0.09805807 0.         0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;1643220.0;39;368;39;158;BDSP
ombCE24o4cXpwuKq2OXjwi9GhbPWfo;"[0.09805807 0.09805807 0.09805807 0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.         0.
 0.09805807 0.         0.09805807 0.         0.09805807 0.
 0.         0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.         0.         0.09805807 0.09805807
 0.09805807 0.         0.         0.         0.         0.09805807
 0.09805807 0.09805807 0.         0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;67281.0;127;896;127;194;DCSP
pAnAeOWgYmXb6MXCc743Rz77vLfqtq;[0.         0.         0.         ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;1277652.0;12;505;12;507;Low Rank
pAnAeOWgYmXb6MXCc743Rz77vLfqtq;[0.         0.         0.         ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;11673668.0;12;3789;12;4327;SVD
pAnAeOWgYmXb6MXCc743Rz77vLfqtq;[0.         0.         0.         ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;8094989.0;12;4083;12;8167;UCG
pAnAeOWgYmXb6MXCc743Rz77vLfqtq;[0.         0.         0.         ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;106849413.0;12;4094;12;8179;Multiplexor
pAnAeOWgYmXb6MXCc743Rz77vLfqtq;[0.         0.         0.         ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;10630431.0;447;7448;447;553;BDSP
pAnAeOWgYmXb6MXCc743Rz77vLfqtq;[0.         0.         0.         ... 0.01576417 0.01576417 0.01576417];12;1;0;0.5;3350511.0;4095;32584;4095;574;DCSP
q0SZFJjIlXPplVk7H84fQQ0uIBggN6;"[0.        0.2236068 0.2236068 0.        0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.        0.2236068 0.2236068 0.
 0.        0.        0.        0.2236068 0.2236068 0.        0.
 0.        0.        0.        0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;54540.0;5;20;5;37;Low Rank
