Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
j6twgYFrJmtswZ234f81kYT2c60NAK;"[0.28867513 0.         0.28867513 0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.         0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;30934.0;11;64;11;53;BDSP
j6twgYFrJmtswZ234f81kYT2c60NAK;"[0.28867513 0.         0.28867513 0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.         0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;18138.0;15;88;15;62;DCSP
k2GNTHICOQYH00QwdSTjz4THGKBIU5;"[0.         0.40824829 0.40824829 0.40824829 0.40824829 0.40824829
 0.         0.40824829]";3;1;0;0.25;16832.0;3;3;3;7;SVD
k2GNTHICOQYH00QwdSTjz4THGKBIU5;"[0.         0.40824829 0.40824829 0.40824829 0.40824829 0.40824829
 0.         0.40824829]";3;1;0;0.25;18179.0;3;3;3;7;Low Rank
k2GNTHICOQYH00QwdSTjz4THGKBIU5;"[0.         0.40824829 0.40824829 0.40824829 0.40824829 0.40824829
 0.         0.40824829]";3;1;0;0.25;18048.0;3;4;3;9;UCG
k2GNTHICOQYH00QwdSTjz4THGKBIU5;"[0.         0.40824829 0.40824829 0.40824829 0.40824829 0.40824829
 0.         0.40824829]";3;1;0;0.25;20895.0;3;6;3;12;Multiplexor
k2GNTHICOQYH00QwdSTjz4THGKBIU5;"[0.         0.40824829 0.40824829 0.40824829 0.40824829 0.40824829
 0.         0.40824829]";3;1;0;0.25;18996.0;5;20;5;25;BDSP
k2GNTHICOQYH00QwdSTjz4THGKBIU5;"[0.         0.40824829 0.40824829 0.40824829 0.40824829 0.40824829
 0.         0.40824829]";3;1;0;0.25;15963.000000000002;7;32;7;34;DCSP
kSWo8Cd7N3v0YTHSqsdVrDtxdH4x1s;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;7214.0;2;1;2;3;UCG
kSWo8Cd7N3v0YTHSqsdVrDtxdH4x1s;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;13065.0;2;1;2;3;SVD
kSWo8Cd7N3v0YTHSqsdVrDtxdH4x1s;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;16042.0;2;1;2;3;Low Rank
kSWo8Cd7N3v0YTHSqsdVrDtxdH4x1s;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;10212.0;2;2;2;5;Multiplexor
kSWo8Cd7N3v0YTHSqsdVrDtxdH4x1s;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;12610.0;3;8;3;14;DCSP
kSWo8Cd7N3v0YTHSqsdVrDtxdH4x1s;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;15525.0;3;8;3;14;BDSP
kXKiOqUFhW7ZqR1KssdROzAjYjiocK;"[0.         0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.09284767
 0.         0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.         0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;195197.0;7;100;7;179;Low Rank
kXKiOqUFhW7ZqR1KssdROzAjYjiocK;"[0.         0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.09284767
 0.         0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.         0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;185946.0;7;120;7;241;UCG
kXKiOqUFhW7ZqR1KssdROzAjYjiocK;"[0.         0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.09284767
 0.         0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.         0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;1472129.0;7;126;7;248;Multiplexor
kXKiOqUFhW7ZqR1KssdROzAjYjiocK;"[0.         0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.09284767
 0.         0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.         0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;242881.0;7;127;7;234;SVD
kXKiOqUFhW7ZqR1KssdROzAjYjiocK;"[0.         0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.09284767
 0.         0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.         0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;184326.0;39;368;39;159;BDSP
kXKiOqUFhW7ZqR1KssdROzAjYjiocK;"[0.         0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.09284767
 0.         0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.         0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;77229.0;127;960;127;194;DCSP
kdotIe0DZX7Slv0JTLP09DdeGlClNK;"[0.19611614 0.         0.19611614 0.19611614 0.19611614 0.
 0.         0.19611614 0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.         0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;59333.0;5;20;5;37;Low Rank
kdotIe0DZX7Slv0JTLP09DdeGlClNK;"[0.19611614 0.         0.19611614 0.19611614 0.19611614 0.
 0.         0.19611614 0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.         0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;56888.0;5;24;5;48;SVD
kdotIe0DZX7Slv0JTLP09DdeGlClNK;"[0.19611614 0.         0.19611614 0.19611614 0.19611614 0.
 0.         0.19611614 0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.         0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;43107.0;5;26;5;53;UCG
kdotIe0DZX7Slv0JTLP09DdeGlClNK;"[0.19611614 0.         0.19611614 0.19611614 0.19611614 0.
 0.         0.19611614 0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.         0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;120880.0;5;30;5;58;Multiplexor
kdotIe0DZX7Slv0JTLP09DdeGlClNK;"[0.19611614 0.         0.19611614 0.19611614 0.19611614 0.
 0.         0.19611614 0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.         0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;52667.0;15;104;15;76;BDSP
kdotIe0DZX7Slv0JTLP09DdeGlClNK;"[0.19611614 0.         0.19611614 0.19611614 0.19611614 0.
 0.         0.19611614 0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.         0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;23598.0;31;208;31;98;DCSP
lsv3UxMpSDbs58Lg1QOetOgavEpwDr;"[0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;230114.0;7;100;7;178;Low Rank
lsv3UxMpSDbs58Lg1QOetOgavEpwDr;"[0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;178557.0;7;120;7;241;UCG
lsv3UxMpSDbs58Lg1QOetOgavEpwDr;"[0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;228489.0;7;125;7;230;SVD
lsv3UxMpSDbs58Lg1QOetOgavEpwDr;"[0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;1106201.0;7;126;7;248;Multiplexor
lsv3UxMpSDbs58Lg1QOetOgavEpwDr;"[0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.         0.         0.
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.
 0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;185837.0;39;368;39;159;BDSP
